datetime,pm25_real,pm25_mlp,pm25_baseline,residuo_mlp,error_absoluto_mlp,residuo_baseline,error_absoluto_baseline
2014-09-03 15:00:00,12.0,51.28797149658203,51.17418427406778,-39.28797149658203,39.28797149658203,-39.17418427406778,39.17418427406778
2014-09-03 16:00:00,11.0,74.59917449951172,66.63443587628326,-63.59917449951172,63.59917449951172,-55.63443587628326,55.63443587628326
2014-09-03 17:00:00,16.0,77.69798278808594,69.70094206774903,-61.69798278808594,61.69798278808594,-53.700942067749025,53.700942067749025
2014-09-03 18:00:00,12.0,83.73841094970703,85.7885236657274,-71.73841094970703,71.73841094970703,-73.7885236657274,73.7885236657274
2014-09-03 19:00:00,11.0,85.83222198486328,91.15680695671966,-74.83222198486328,74.83222198486328,-80.15680695671966,80.15680695671966
2014-09-03 20:00:00,15.0,87.98395538330078,96.52509024771194,-72.98395538330078,72.98395538330078,-81.52509024771194,81.52509024771194
2014-09-03 21:00:00,21.0,90.3687515258789,100.46761841706697,-69.3687515258789,69.3687515258789,-79.46761841706697,79.46761841706697
2014-09-03 22:00:00,19.0,107.90888977050781,135.56038352561177,-88.90888977050781,88.90888977050781,-116.56038352561177,116.56038352561177
2014-09-03 23:00:00,23.0,124.39740753173828,154.3033870759708,-101.39740753173828,101.39740753173828,-131.3033870759708,131.3033870759708
2014-09-04 00:00:00,23.0,122.7540054321289,133.45364577724888,-99.7540054321289,99.7540054321289,-110.45364577724888,110.45364577724888
2014-09-04 01:00:00,51.0,129.889892578125,139.61355164458234,-78.889892578125,78.889892578125,-88.61355164458234,88.61355164458234
2014-09-04 02:00:00,38.0,128.21083068847656,139.4387268076236,-90.21083068847656,90.21083068847656,-101.4387268076236,101.4387268076236
2014-09-04 03:00:00,47.0,144.91946411132812,169.27462558408166,-97.91946411132812,97.91946411132812,-122.27462558408166,122.27462558408166
2014-09-04 04:00:00,50.0,141.5738983154297,171.14038928413186,-91.57389831542969,91.57389831542969,-121.14038928413186,121.14038928413186
2014-09-04 05:00:00,54.0,127.58389282226562,148.13332242292853,-73.58389282226562,73.58389282226562,-94.13332242292853,94.13332242292853
2014-09-04 06:00:00,53.0,120.01448822021484,141.53334144626695,-67.01448822021484,67.01448822021484,-88.53334144626695,88.53334144626695
2014-09-04 07:00:00,56.0,98.00993347167969,128.46613995634326,-42.00993347167969,42.00993347167969,-72.46613995634326,72.46613995634326
2014-09-04 08:00:00,81.0,70.32299041748047,104.90255540381405,10.677009582519531,10.677009582519531,-23.90255540381405,23.90255540381405
2014-09-04 09:00:00,48.0,91.62639617919922,118.59677994974416,-43.62639617919922,43.62639617919922,-70.59677994974416,70.59677994974416
2014-09-04 10:00:00,44.0,82.23790740966797,99.41776299990886,-38.23790740966797,38.23790740966797,-55.41776299990886,55.41776299990886
2014-09-04 11:00:00,27.0,93.63919830322266,96.6634807415782,-66.63919830322266,66.63919830322266,-69.6634807415782,69.6634807415782
2014-09-04 12:00:00,31.0,66.74348449707031,71.90968595401384,-35.74348449707031,35.74348449707031,-40.90968595401384,40.90968595401384
2014-09-04 13:00:00,45.0,79.02362060546875,64.68637016052607,-34.02362060546875,34.02362060546875,-19.686370160526067,19.686370160526067
2014-09-04 14:00:00,33.0,71.3126220703125,51.18701285746356,-38.3126220703125,38.3126220703125,-18.187012857463557,18.187012857463557
2014-09-04 15:00:00,17.0,72.38553619384766,50.220565444163626,-55.385536193847656,55.385536193847656,-33.220565444163626,33.220565444163626
2014-09-04 16:00:00,15.0,80.41998291015625,57.66967491431255,-65.41998291015625,65.41998291015625,-42.66967491431255,42.66967491431255
2014-09-04 17:00:00,27.0,85.34071350097656,67.42252580799872,-58.34071350097656,58.34071350097656,-40.422525807998724,40.422525807998724
2014-09-04 18:00:00,35.0,92.7868423461914,89.66804894929979,-57.786842346191406,57.786842346191406,-54.66804894929979,54.66804894929979
2014-09-04 19:00:00,31.0,100.67378234863281,103.88986684722794,-69.67378234863281,69.67378234863281,-72.88986684722794,72.88986684722794
2014-09-04 20:00:00,38.0,120.7960433959961,143.804252415179,-82.7960433959961,82.7960433959961,-105.80425241517901,105.80425241517901
2014-09-04 21:00:00,60.0,114.31702423095703,139.59543451621855,-54.31702423095703,54.31702423095703,-79.59543451621855,79.59543451621855
2014-09-04 22:00:00,49.0,116.53594207763672,130.50432416775462,-67.53594207763672,67.53594207763672,-81.50432416775462,81.50432416775462
2014-09-04 23:00:00,52.0,122.44629669189453,142.5589521609673,-70.44629669189453,70.44629669189453,-90.5589521609673,90.5589521609673
2014-09-05 00:00:00,60.0,120.09113311767578,141.94411874559557,-60.09113311767578,60.09113311767578,-81.94411874559557,81.94411874559557
2014-09-05 01:00:00,61.0,117.44142150878906,143.45623759279167,-56.44142150878906,56.44142150878906,-82.45623759279167,82.45623759279167
2014-09-05 02:00:00,64.0,118.68728637695312,148.14348120863733,-54.687286376953125,54.687286376953125,-84.14348120863733,84.14348120863733
2014-09-05 03:00:00,74.0,117.27920532226562,125.25511569691724,-43.279205322265625,43.279205322265625,-51.255115696917244,51.255115696917244
2014-09-05 04:00:00,80.0,127.3407974243164,152.43762337592057,-47.340797424316406,47.340797424316406,-72.43762337592057,72.43762337592057
2014-09-05 05:00:00,76.0,126.03846740722656,129.372468703231,-50.03846740722656,50.03846740722656,-53.37246870323099,53.37246870323099
2014-09-05 06:00:00,70.0,124.30370330810547,126.98026616829384,-54.30370330810547,54.30370330810547,-56.98026616829384,56.98026616829384
2014-09-05 07:00:00,73.0,115.11498260498047,116.3031698274662,-42.11498260498047,42.11498260498047,-43.303169827466206,43.303169827466206
2014-09-05 08:00:00,86.0,101.92003631591797,103.36845814651245,-15.920036315917969,15.920036315917969,-17.368458146512452,17.368458146512452
2014-09-05 09:00:00,93.0,117.07879638671875,123.14412485244048,-24.07879638671875,24.07879638671875,-30.144124852440484,30.144124852440484
2014-09-05 10:00:00,96.0,123.43560028076172,117.91120980269872,-27.43560028076172,27.43560028076172,-21.91120980269872,21.91120980269872
2014-09-05 11:00:00,109.0,123.31694030761719,115.16942412475925,-14.316940307617188,14.316940307617188,-6.169424124759246,6.169424124759246
2014-09-05 12:00:00,109.0,117.57970428466797,108.21986000509534,-8.579704284667969,8.579704284667969,0.7801399949046584,0.7801399949046584
2014-09-05 13:00:00,114.0,116.8218002319336,101.4471515773161,-2.8218002319335938,2.8218002319335938,12.552848422683894,12.552848422683894
2014-09-05 14:00:00,90.0,110.05584716796875,98.66512825722891,-20.05584716796875,20.05584716796875,-8.665128257228915,8.665128257228915
2014-09-05 15:00:00,74.0,110.3081283569336,98.05029484185722,-36.308128356933594,36.308128356933594,-24.050294841857223,24.050294841857223
2014-09-05 16:00:00,75.0,110.5604019165039,97.43546142648552,-35.560401916503906,35.560401916503906,-22.435461426485517,22.435461426485517
2014-09-05 17:00:00,68.0,112.58636474609375,102.98053387844728,-44.58636474609375,44.58636474609375,-34.980533878447275,34.980533878447275
2014-09-05 18:00:00,70.0,114.73174285888672,108.70043116736778,-44.73174285888672,44.73174285888672,-38.70043116736778,38.70043116736778
2014-09-05 19:00:00,88.0,122.1372299194336,118.6281068980127,-34.137229919433594,34.137229919433594,-30.628106898012703,30.628106898012703
2014-09-05 20:00:00,143.0,130.13455200195312,126.51519409164867,12.865447998046875,12.865447998046875,16.484805908351333,16.484805908351333
2014-09-05 21:00:00,155.0,125.91566467285156,119.65199369754362,29.084335327148438,29.084335327148438,35.34800630245638,35.34800630245638
2014-09-05 22:00:00,147.0,130.18612670898438,131.96984110819974,16.813873291015625,16.813873291015625,15.030158891800255,15.030158891800255
2014-09-05 23:00:00,143.0,130.47128295898438,131.35500769282805,12.528717041015625,12.528717041015625,11.644992307171947,11.644992307171947
2014-09-06 00:00:00,148.0,132.30368041992188,112.87909466589369,15.696319580078125,15.696319580078125,35.12090533410631,35.12090533410631
2014-09-06 01:00:00,157.0,144.46621704101562,140.061602344897,12.533782958984375,12.533782958984375,16.93839765510299,16.93839765510299
2014-09-06 02:00:00,152.0,155.01953125,149.801956658192,-3.01953125,3.01953125,2.1980433418079883,2.1980433418079883
2014-09-06 03:00:00,152.0,149.2806396484375,143.20197568153043,2.7193603515625,2.7193603515625,8.798024318469572,8.798024318469572
2014-09-06 04:00:00,147.0,150.95352172851562,151.22568092490332,-3.953521728515625,3.953521728515625,-4.225680924903315,4.225680924903315
2014-09-06 05:00:00,143.0,151.9901123046875,149.01026755093568,-8.9901123046875,8.9901123046875,-6.01026755093568,6.01026755093568
2014-09-06 06:00:00,139.0,150.1988525390625,148.65865355300744,-11.1988525390625,11.1988525390625,-9.65865355300744,9.65865355300744
2014-09-06 07:00:00,142.0,150.52420043945312,146.3963330491892,-8.524200439453125,8.524200439453125,-4.396333049189195,4.396333049189195
2014-09-06 08:00:00,139.0,134.50448608398438,110.83850612888476,4.495513916015625,4.495513916015625,28.16149387111524,28.16149387111524
2014-09-06 09:00:00,133.0,135.94082641601562,125.35155239930371,-2.940826416015625,2.940826416015625,7.6484476006962865,7.6484476006962865
2014-09-06 10:00:00,137.0,139.39797973632812,122.50880902957316,-2.397979736328125,2.397979736328125,14.491190970426842,14.491190970426842
2014-09-06 11:00:00,138.0,120.99263763427734,108.38794882343608,17.007362365722656,17.007362365722656,29.612051176563924,29.612051176563924
2014-09-06 12:00:00,138.0,130.91909790039062,111.87993615799772,7.080902099609375,7.080902099609375,26.12006384200228,26.12006384200228
2014-09-06 13:00:00,132.0,124.60462188720703,107.23417999278624,7.395378112792969,7.395378112792969,24.76582000721376,24.76582000721376
2014-09-06 14:00:00,135.0,121.26321411132812,108.65993511442346,13.736785888671875,13.736785888671875,26.34006488557654,26.34006488557654
2014-09-06 15:00:00,127.0,119.71456909179688,108.04510169905177,7.285430908203125,7.285430908203125,18.95489830094823,18.95489830094823
2014-09-06 16:00:00,109.0,117.46920013427734,109.29603198373027,-8.469200134277344,8.469200134277344,-0.2960319837302734,0.2960319837302734
2014-09-06 17:00:00,94.0,117.31743621826172,108.94441798580206,-23.31743621826172,23.31743621826172,-14.944417985802062,14.944417985802062
2014-09-06 18:00:00,100.0,114.01614379882812,110.7197562504416,-14.016143798828125,14.016143798828125,-10.719756250441606,10.719756250441606
2014-09-06 19:00:00,110.0,109.0247802734375,105.89714439334549,0.9752197265625,0.9752197265625,4.102855606654515,4.102855606654515
2014-09-06 20:00:00,123.0,123.91963195800781,126.36732927000702,-0.9196319580078125,0.9196319580078125,-3.367329270007019,3.367329270007019
2014-09-06 21:00:00,132.0,123.90576934814453,125.57767101767658,8.094230651855469,8.094230651855469,6.422328982323421,6.422328982323421
2014-09-06 22:00:00,138.0,121.16333770751953,127.08978986487264,16.83666229248047,16.83666229248047,10.910210135127357,10.910210135127357
2014-09-06 23:00:00,151.0,121.4485092163086,126.47495644950095,29.551490783691406,29.551490783691406,24.52504355049905,24.52504355049905
2014-09-07 00:00:00,162.0,121.61157989501953,126.12334245157271,40.38842010498047,40.38842010498047,35.87665754842729,35.87665754842729
2014-09-07 01:00:00,155.0,121.774658203125,125.7717284536445,33.225341796875,33.225341796875,29.2282715463555,29.2282715463555
2014-09-07 02:00:00,143.0,121.93775177001953,125.42011445571626,21.06224822998047,21.06224822998047,17.57988554428374,17.57988554428374
2014-09-07 03:00:00,145.0,130.6302947998047,144.16311800607528,14.369705200195312,14.369705200195312,0.8368819939247203,0.8368819939247203
2014-09-07 04:00:00,147.0,130.79336547851562,143.81150400814704,16.206634521484375,16.206634521484375,3.1884959918529603,3.1884959918529603
2014-09-07 05:00:00,154.0,119.56295776367188,133.08512997022635,34.437042236328125,34.437042236328125,20.914870029773653,20.914870029773653
2014-09-07 06:00:00,163.0,115.84013366699219,135.88999329639668,47.15986633300781,47.15986633300781,27.110006703603318,27.110006703603318
2014-09-07 07:00:00,170.0,144.0033721923828,150.21632156068952,25.996627807617188,25.996627807617188,19.783678439310478,19.783678439310478
2014-09-07 08:00:00,174.0,147.1018829345703,147.5484030279177,26.898117065429688,26.898117065429688,26.451596972082314,26.451596972082314
2014-09-07 09:00:00,196.0,140.30197143554688,144.05641569335606,55.698028564453125,55.698028564453125,51.94358430664394,51.94358430664394
2014-09-07 10:00:00,207.0,132.90347290039062,135.04669072535745,74.09652709960938,74.09652709960938,71.95330927464255,71.95330927464255
2014-09-07 11:00:00,198.0,127.28792572021484,126.02540701239744,70.71207427978516,70.71207427978516,71.97459298760256,71.97459298760256
2014-09-07 12:00:00,176.0,123.07453155517578,119.33906231017701,52.92546844482422,52.92546844482422,56.66093768982299,56.66093768982299
2014-09-07 13:00:00,111.0,118.0050277709961,114.43008672752205,-7.005027770996094,7.005027770996094,-3.4300867275220526,3.4300867275220526
2014-09-07 14:00:00,85.0,98.10382843017578,96.7229509827351,-13.103828430175781,13.103828430175781,-11.7229509827351,11.7229509827351
2014-09-07 15:00:00,79.0,96.6517105102539,91.63915056312143,-17.651710510253906,17.651710510253906,-12.639150563121433,12.639150563121433
2014-09-07 16:00:00,100.0,103.0592041015625,101.56682629376635,-3.0592041015625,3.0592041015625,-1.5668262937663542,1.5668262937663542
2014-09-07 17:00:00,105.0,108.1176986694336,105.15977132011906,-3.1176986694335938,3.1176986694335938,-0.15977132011906292,0.15977132011906292
2014-09-07 18:00:00,110.0,117.32647705078125,121.42217775505618,-7.32647705078125,7.32647705078125,-11.422177755056182,11.422177755056182
2014-09-07 19:00:00,123.0,111.13297271728516,108.4874660741024,11.867027282714844,11.867027282714844,14.5125339258976,14.5125339258976
2014-09-07 20:00:00,124.0,122.1788558959961,131.26035291706515,1.8211441040039062,1.8211441040039062,-7.260352917065148,7.260352917065148
2014-09-07 21:00:00,129.0,88.78653717041016,105.86108352092467,40.213462829589844,40.213462829589844,23.138916479075334,23.138916479075334
2014-09-07 22:00:00,140.0,98.64127349853516,118.35572009255031,41.358726501464844,41.358726501464844,21.644279907449686,21.644279907449686
2014-09-07 23:00:00,156.0,90.02469635009766,109.3655674358775,65.97530364990234,65.97530364990234,46.634432564122505,46.634432564122505
2014-09-08 00:00:00,104.0,91.6760025024414,117.21241698736574,12.323997497558594,12.323997497558594,-13.212416987365742,13.212416987365742
2014-09-08 01:00:00,2.0,75.91595458984375,107.9167764161758,-73.91595458984375,73.91595458984375,-105.9167764161758,105.9167764161758
2014-09-08 02:00:00,2.0,47.79720687866211,88.39000305474973,-45.79720687866211,45.79720687866211,-86.39000305474973,86.39000305474973
2014-09-08 03:00:00,6.0,56.209938049316406,100.4446310479624,-50.209938049316406,50.209938049316406,-94.4446310479624,94.4446310479624
2014-09-08 04:00:00,5.0,88.8100357055664,112.73999395665717,-83.8100357055664,83.8100357055664,-107.73999395665717,107.73999395665717
2014-09-08 05:00:00,5.0,72.12836456298828,91.19891985923883,-67.12836456298828,67.12836456298828,-86.19891985923883,86.19891985923883
2014-09-08 06:00:00,6.0,62.30611038208008,84.33571946513376,-56.30611038208008,56.30611038208008,-78.33571946513376,78.33571946513376
2014-09-08 07:00:00,3.0,43.6470832824707,71.05142464117769,-40.6470832824707,40.6470832824707,-68.05142464117769,68.05142464117769
2014-09-08 08:00:00,3.0,26.696250915527344,51.257574275970704,-23.696250915527344,23.696250915527344,-48.257574275970704,48.257574275970704
2014-09-08 09:00:00,7.0,19.178768157958984,35.671502352488154,-12.178768157958984,12.178768157958984,-28.671502352488154,28.671502352488154
2014-09-08 10:00:00,7.0,38.67546844482422,30.53531068277016,-31.67546844482422,31.67546844482422,-23.53531068277016,23.53531068277016
2014-09-08 11:00:00,3.0,18.219205856323242,15.053452654184952,-15.219205856323242,15.219205856323242,-12.053452654184952,12.053452654184952
2014-09-08 12:00:00,3.0,14.893906593322754,8.103888534521062,-11.893906593322754,11.893906593322754,-5.103888534521062,5.103888534521062
2014-09-08 13:00:00,4.0,44.7059211730957,40.71397714375813,-40.7059211730957,40.7059211730957,-36.71397714375813,36.71397714375813
2014-09-08 14:00:00,6.0,16.367813110351562,9.030164836588412,-10.367813110351562,10.367813110351562,-3.030164836588412,3.030164836588412
2014-09-08 15:00:00,6.0,41.99735641479492,44.795154217776,-35.99735641479492,35.99735641479492,-38.795154217776,38.795154217776
